A,77,21200702,0
A,77,21200703,0
A,77,21200704,0
A,77,21200705,0
A,77,21200706,0
A,77,21200707,0
A,77,21200708,0
A,77,21200709,0
A,77,21200710,0
A,77,21200711,0
A,77,21200712,0
A,77,21200713,0
A,77,21200714,0
A,78,21200615,0
A,78,21200616,0
A,78,21200617,0
A,78,21200618,0
A,78,21200619,0
A,78,21200620,0
A,78,21200621,0
A,78,21200622,0
A,78,21200623,0
A,78,21200624,0
A,78,21200625,0
A,78,21200626,0
A,78,21200627,0
A,78,21200628,0
A,78,21200629,0
A,78,21200630,0
A,78,21200701,0
A,78,21200702,0
A,78,21200703,0
A,78,21200704,0
A,78,21200705,0
A,78,21200706,0
A,78,21200707,0
A,78,21200708,0
A,78,21200709,0
A,78,21200710,0
A,78,21200711,0
A,78,21200712,0
A,78,21200713,0
A,78,21200714,0
A,79,21200615,0
A,79,21200616,0
A,79,21200617,0
A,79,21200618,0
A,79,21200619,0
A,79,21200620,0
A,79,21200621,0
A,79,21200622,0
A,79,21200623,0
A,79,21200624,0
A,79,21200625,0
A,79,21200626,0
A,79,21200627,0
A,79,21200628,0
A,79,21200629,0
A,79,21200630,0
A,79,21200701,0
A,79,21200702,0
A,79,21200703,0
A,79,21200704,0
A,79,21200705,0
A,79,21200706,0
A,79,21200707,0
A,79,21200708,0
A,79,21200709,0
A,79,21200710,0
A,79,21200711,0
A,79,21200712,0
A,79,21200713,0
A,79,21200714,0
A,8,21200615,0
A,8,21200616,0
A,8,21200617,0
A,8,21200618,0
A,8,21200619,0
A,8,21200620,0
A,8,21200621,0
A,8,21200622,0
A,8,21200623,0
A,8,21200624,0
A,8,21200625,0
A,8,21200626,0
A,8,21200627,0
A,8,21200628,0
A,8,21200629,0
A,8,21200630,0
A,8,21200701,0
A,8,21200702,0
A,8,21200703,0
A,8,21200704,0
A,8,21200705,0
A,8,21200706,0
A,8,21200707,0
A,8,21200708,0
A,8,21200709,0
A,8,21200710,0
A,8,21200711,0
A,8,21200712,0
A,8,21200713,0
A,8,21200714,0
A,80,21200615,0
A,80,21200616,0
A,80,21200617,0
A,80,21200618,0
A,80,21200619,0
A,80,21200620,0
A,80,21200621,0
A,80,21200622,0
A,80,21200623,0
A,80,21200624,0
A,80,21200625,0
A,80,21200626,0
A,80,21200627,0
A,80,21200628,0
A,80,21200629,0
A,80,21200630,0
A,80,21200701,0
A,80,21200702,0
A,80,21200703,0
A,80,21200704,0
A,80,21200705,0
A,80,21200706,0
A,80,21200707,0
A,80,21200708,0
A,80,21200709,0
A,80,21200710,0
A,80,21200711,0
A,80,21200712,0
A,80,21200713,0
A,80,21200714,0
A,81,21200615,0
A,81,21200616,0
A,81,21200617,0
A,81,21200618,0
A,81,21200619,0
A,81,21200620,0
A,81,21200621,0
A,81,21200622,0
A,81,21200623,0
A,81,21200624,0
A,81,21200625,0
A,81,21200626,0
A,81,21200627,0
A,81,21200628,0
A,81,21200629,0
A,81,21200630,0
A,81,21200701,0
A,81,21200702,0
A,81,21200703,0
A,81,21200704,0
A,81,21200705,0
A,81,21200706,0
A,81,21200707,0
A,81,21200708,0
A,81,21200709,0
A,81,21200710,0
A,81,21200711,0
A,81,21200712,0
A,81,21200713,0
A,81,21200714,0
A,82,21200615,0
A,82,21200616,0
A,82,21200617,0
A,82,21200618,0
A,82,21200619,0
A,82,21200620,0
A,82,21200621,0
A,82,21200622,0
A,82,21200623,0
A,82,21200624,0
A,82,21200625,0
A,82,21200626,0
A,82,21200627,0
A,82,21200628,0
A,82,21200629,0
A,82,21200630,0
A,82,21200701,0
A,82,21200702,0
A,82,21200703,0
A,82,21200704,0
A,82,21200705,0
A,82,21200706,0
A,82,21200707,0
A,82,21200708,0
A,82,21200709,0
A,82,21200710,0
A,82,21200711,0
A,82,21200712,0
A,82,21200713,0
A,82,21200714,0
A,83,21200615,0
A,83,21200616,0
A,83,21200617,0
A,83,21200618,0
A,83,21200619,0
A,83,21200620,0
A,83,21200621,0
A,83,21200622,0
A,83,21200623,0
A,83,21200624,0
A,83,21200625,0
A,83,21200626,0
A,83,21200627,0
A,83,21200628,0
A,83,21200629,0
A,83,21200630,0
A,83,21200701,0
A,83,21200702,0
A,83,21200703,0
A,83,21200704,0
A,83,21200705,0
A,83,21200706,0
A,83,21200707,0
A,83,21200708,0
A,83,21200709,0
A,83,21200710,0
A,83,21200711,0
A,83,21200712,0
A,83,21200713,0
A,83,21200714,0
A,84,21200615,0
A,84,21200616,0
A,84,21200617,0
A,84,21200618,0
A,84,21200619,0
A,84,21200620,0
A,84,21200621,0
A,84,21200622,0
A,84,21200623,0
A,84,21200624,0
A,84,21200625,0
A,84,21200626,0
A,84,21200627,0
A,84,21200628,0
A,84,21200629,0
A,84,21200630,0
A,84,21200701,0
A,84,21200702,0
A,84,21200703,0
A,84,21200704,0
A,84,21200705,0
A,84,21200706,0
A,84,21200707,0
A,84,21200708,0
A,84,21200709,0
A,84,21200710,0
A,84,21200711,0
A,84,21200712,0
A,84,21200713,0
A,84,21200714,0
A,85,21200615,0
A,85,21200616,0
A,85,21200617,0
A,85,21200618,0
A,85,21200619,0
A,85,21200620,0
A,85,21200621,0
A,85,21200622,0
A,85,21200623,0
A,85,21200624,0
A,85,21200625,0
A,85,21200626,0
A,85,21200627,0
A,85,21200628,0
A,85,21200629,0
A,85,21200630,0
A,85,21200701,0
A,85,21200702,0
A,85,21200703,0
A,85,21200704,0
A,85,21200705,0
A,85,21200706,0
A,85,21200707,0
A,85,21200708,0
A,85,21200709,0
A,85,21200710,0
A,85,21200711,0
A,85,21200712,0
A,85,21200713,0
A,85,21200714,0
A,86,21200615,0
A,86,21200616,0
A,86,21200617,0
A,86,21200618,0
A,86,21200619,0
A,86,21200620,0
A,86,21200621,0
A,86,21200622,0
A,86,21200623,0
A,86,21200624,0
A,86,21200625,0
A,86,21200626,0
A,86,21200627,0
A,86,21200628,0
A,86,21200629,0
A,86,21200630,0
A,86,21200701,0
A,86,21200702,0
A,86,21200703,0
A,86,21200704,0
A,86,21200705,0
A,86,21200706,0
A,86,21200707,0
A,86,21200708,0
A,86,21200709,0
A,86,21200710,0
A,86,21200711,0
A,86,21200712,0
A,86,21200713,0
A,86,21200714,0
A,87,21200615,0
A,87,21200616,0
A,87,21200617,0
A,87,21200618,0
A,87,21200619,0
A,87,21200620,0
A,87,21200621,0
A,87,21200622,0
A,87,21200623,0
A,87,21200624,0
A,87,21200625,0
A,87,21200626,0
A,87,21200627,0
A,87,21200628,0
A,87,21200629,0
A,87,21200630,0
A,87,21200701,0
A,87,21200702,0
A,87,21200703,0
A,87,21200704,0
A,87,21200705,0
A,87,21200706,0
A,87,21200707,0
A,87,21200708,0
A,87,21200709,0
A,87,21200710,0
A,87,21200711,0
A,87,21200712,0
A,87,21200713,0
A,87,21200714,0
A,88,21200615,0
A,88,21200616,0
A,88,21200617,0
A,88,21200618,0
A,88,21200619,0
A,88,21200620,0
A,88,21200621,0
A,88,21200622,0
A,88,21200623,0
A,88,21200624,0
A,88,21200625,0
A,88,21200626,0
A,88,21200627,0
A,88,21200628,0
A,88,21200629,0
A,88,21200630,0
A,88,21200701,0
A,88,21200702,0
A,88,21200703,0
A,88,21200704,0
A,88,21200705,0
A,88,21200706,0
A,88,21200707,0
A,88,21200708,0
A,88,21200709,0
A,88,21200710,0
A,88,21200711,0
A,88,21200712,0
A,88,21200713,0
A,88,21200714,0
A,89,21200615,0
A,89,21200616,0
A,89,21200617,0
A,89,21200618,0
A,89,21200619,0
A,89,21200620,0
A,89,21200621,0
A,89,21200622,0
A,89,21200623,0
A,89,21200624,0
A,89,21200625,0
A,89,21200626,0
A,89,21200627,0
A,89,21200628,0
A,89,21200629,0
A,89,21200630,0
A,89,21200701,0
A,89,21200702,0
A,89,21200703,0
A,89,21200704,0
A,89,21200705,0
A,89,21200706,0
A,89,21200707,0
A,89,21200708,0
A,89,21200709,0
A,89,21200710,0
A,89,21200711,0
A,89,21200712,0
A,89,21200713,0
A,89,21200714,0
A,9,21200615,0
A,9,21200616,0
A,9,21200617,0
A,9,21200618,0
A,9,21200619,0
A,9,21200620,0
A,9,21200621,0
A,9,21200622,0
A,9,21200623,0
A,9,21200624,0
A,9,21200625,0
A,9,21200626,0
A,9,21200627,0
A,9,21200628,0
A,9,21200629,0
A,9,21200630,0
A,9,21200701,0
A,9,21200702,0
A,9,21200703,0
A,9,21200704,0
A,9,21200705,0
A,9,21200706,0
A,9,21200707,0
A,9,21200708,0
A,9,21200709,0
A,9,21200710,0
A,9,21200711,0
A,9,21200712,0
A,9,21200713,0
A,9,21200714,0
A,90,21200615,0
A,90,21200616,0
A,90,21200617,0
A,90,21200618,0
A,90,21200619,0
A,90,21200620,0
A,90,21200621,0
A,90,21200622,0
A,90,21200623,0
A,90,21200624,0
A,90,21200625,0
A,90,21200626,0
A,90,21200627,0
A,90,21200628,0
A,90,21200629,0
A,90,21200630,0
A,90,21200701,0
A,90,21200702,0
A,90,21200703,0
A,90,21200704,0
A,90,21200705,0
A,90,21200706,0
A,90,21200707,0
A,90,21200708,0
A,90,21200709,0
A,90,21200710,0
A,90,21200711,0
A,90,21200712,0
A,90,21200713,0
A,90,21200714,0
A,91,21200615,0
A,91,21200616,0
A,91,21200617,0
A,91,21200618,0
A,91,21200619,0
A,91,21200620,0
A,91,21200621,0
A,91,21200622,0
A,91,21200623,0
A,91,21200624,0
A,91,21200625,0
A,91,21200626,0
A,91,21200627,0
A,91,21200628,0
A,91,21200629,0
A,91,21200630,0
A,91,21200701,0
A,91,21200702,0
A,91,21200703,0
A,91,21200704,0
A,91,21200705,0
A,91,21200706,0
A,91,21200707,0
A,91,21200708,0
A,91,21200709,0
A,91,21200710,0
A,91,21200711,0
A,91,21200712,0
A,91,21200713,0
A,91,21200714,0
A,92,21200615,0
A,92,21200616,0
A,92,21200617,0
A,92,21200618,0
A,92,21200619,0
A,92,21200620,0
A,92,21200621,0
A,92,21200622,0
A,92,21200623,0
A,92,21200624,0
A,92,21200625,0
A,92,21200626,0
A,92,21200627,0
A,92,21200628,0
A,92,21200629,0
A,92,21200630,0
A,92,21200701,0
A,92,21200702,0
A,92,21200703,0
A,92,21200704,0
A,92,21200705,0
A,92,21200706,0
A,92,21200707,0
A,92,21200708,0
A,92,21200709,0
A,92,21200710,0
A,92,21200711,0
A,92,21200712,0
A,92,21200713,0
A,92,21200714,0
A,93,21200615,0
A,93,21200616,0
A,93,21200617,0
A,93,21200618,0
A,93,21200619,0
A,93,21200620,0
A,93,21200621,0
A,93,21200622,0
A,93,21200623,0
A,93,21200624,0
A,93,21200625,0
A,93,21200626,0
A,93,21200627,0
A,93,21200628,0
A,93,21200629,0
A,93,21200630,0
A,93,21200701,0
A,93,21200702,0
A,93,21200703,0
A,93,21200704,0
A,93,21200705,0
A,93,21200706,0
A,93,21200707,0
A,93,21200708,0
A,93,21200709,0
A,93,21200710,0
A,93,21200711,0
A,93,21200712,0
A,93,21200713,0
A,93,21200714,0
A,94,21200615,0
A,94,21200616,0
A,94,21200617,0
A,94,21200618,0
A,94,21200619,0
A,94,21200620,0
A,94,21200621,0
A,94,21200622,0
A,94,21200623,0
A,94,21200624,0
A,94,21200625,0
A,94,21200626,0
A,94,21200627,0
A,94,21200628,0
A,94,21200629,0
A,94,21200630,0
A,94,21200701,0
A,94,21200702,0
A,94,21200703,0
A,94,21200704,0
A,94,21200705,0
A,94,21200706,0
A,94,21200707,0
A,94,21200708,0
A,94,21200709,0
A,94,21200710,0
A,94,21200711,0
A,94,21200712,0
A,94,21200713,0
A,94,21200714,0
A,95,21200615,0
A,95,21200616,0
A,95,21200617,0
A,95,21200618,0
A,95,21200619,0
A,95,21200620,0
A,95,21200621,0
A,95,21200622,0
A,95,21200623,0
A,95,21200624,0
A,95,21200625,0
A,95,21200626,0
A,95,21200627,0
A,95,21200628,0
A,95,21200629,0
A,95,21200630,0
A,95,21200701,0
A,95,21200702,0
A,95,21200703,0
A,95,21200704,0
A,95,21200705,0
A,95,21200706,0
A,95,21200707,0
A,95,21200708,0
A,95,21200709,0
A,95,21200710,0
A,95,21200711,0
A,95,21200712,0
A,95,21200713,0
A,95,21200714,0
A,96,21200615,0
A,96,21200616,0
A,96,21200617,0
A,96,21200618,0
A,96,21200619,0
A,96,21200620,0
A,96,21200621,0
A,96,21200622,0
A,96,21200623,0
A,96,21200624,0
A,96,21200625,0
A,96,21200626,0
A,96,21200627,0
A,96,21200628,0
A,96,21200629,0
A,96,21200630,0
A,96,21200701,0
A,96,21200702,0
A,96,21200703,0
A,96,21200704,0
A,96,21200705,0
A,96,21200706,0
A,96,21200707,0
A,96,21200708,0
A,96,21200709,0
A,96,21200710,0
A,96,21200711,0
A,96,21200712,0
A,96,21200713,0
A,96,21200714,0
A,97,21200615,0
A,97,21200616,0
A,97,21200617,0
A,97,21200618,0
A,97,21200619,0
A,97,21200620,0
A,97,21200621,0
A,97,21200622,0
A,97,21200623,0
A,97,21200624,0
A,97,21200625,0
A,97,21200626,0
A,97,21200627,0
A,97,21200628,0
A,97,21200629,0
A,97,21200630,0
A,97,21200701,0
A,97,21200702,0
A,97,21200703,0
A,97,21200704,0
A,97,21200705,0
A,97,21200706,0
A,97,21200707,0
A,97,21200708,0
A,97,21200709,0
A,97,21200710,0
A,97,21200711,0
A,97,21200712,0
A,97,21200713,0
A,97,21200714,0
A,98,21200615,0
A,98,21200616,0
A,98,21200617,0
A,98,21200618,0
A,98,21200619,0
A,98,21200620,0
A,98,21200621,0
A,98,21200622,0
A,98,21200623,0
A,98,21200624,0
A,98,21200625,0
A,98,21200626,0
A,98,21200627,0
A,98,21200628,0
A,98,21200629,0
A,98,21200630,0
A,98,21200701,0
A,98,21200702,0
A,98,21200703,0
A,98,21200704,0
A,98,21200705,0
A,98,21200706,0
A,98,21200707,0
A,98,21200708,0
A,98,21200709,0
A,98,21200710,0
A,98,21200711,0
A,98,21200712,0
A,98,21200713,0
A,98,21200714,0
A,99,21200615,0
A,99,21200616,0
A,99,21200617,0
A,99,21200618,0
A,99,21200619,0
A,99,21200620,0
A,99,21200621,0
A,99,21200622,0
A,99,21200623,0
A,99,21200624,0
A,99,21200625,0
A,99,21200626,0
A,99,21200627,0
A,99,21200628,0
A,99,21200629,0
A,99,21200630,0
A,99,21200701,0
A,99,21200702,0
A,99,21200703,0
A,99,21200704,0
A,99,21200705,0
A,99,21200706,0
A,99,21200707,0
A,99,21200708,0
A,99,21200709,0
A,99,21200710,0
A,99,21200711,0
A,99,21200712,0
A,99,21200713,0
A,99,21200714,0
B,0,21200615,0
B,0,21200616,0
B,0,21200617,0
B,0,21200618,0
B,0,21200619,0
B,0,21200620,0
B,0,21200621,0
B,0,21200622,0
B,0,21200623,0
B,0,21200624,0
B,0,21200625,0
B,0,21200626,0
B,0,21200627,0
B,0,21200628,0
B,0,21200629,0
B,0,21200630,0
B,0,21200701,0
B,0,21200702,0
B,0,21200703,0
B,0,21200704,0
B,0,21200705,0
B,0,21200706,0
B,0,21200707,0
B,0,21200708,0
B,0,21200709,0
B,0,21200710,0
B,0,21200711,0
B,0,21200712,0
B,0,21200713,0
B,0,21200714,0
B,1,21200615,0
B,1,21200616,0
B,1,21200617,0
B,1,21200618,0
B,1,21200619,0
B,1,21200620,0
B,1,21200621,0
B,1,21200622,0
B,1,21200623,0
B,1,21200624,0
B,1,21200625,0
B,1,21200626,0
B,1,21200627,0
B,1,21200628,0
B,1,21200629,0
B,1,21200630,0
B,1,21200701,0
B,1,21200702,0
B,1,21200703,0
B,1,21200704,0
B,1,21200705,0
B,1,21200706,0
B,1,21200707,0
B,1,21200708,0
B,1,21200709,0
B,1,21200710,0
B,1,21200711,0
B,1,21200712,0
B,1,21200713,0
B,1,21200714,0
B,10,21200615,0
B,10,21200616,0
B,10,21200617,0
B,10,21200618,0
B,10,21200619,0
B,10,21200620,0
B,10,21200621,0
B,10,21200622,0
B,10,21200623,0
B,10,21200624,0
B,10,21200625,0
B,10,21200626,0
B,10,21200627,0
B,10,21200628,0
B,10,21200629,0
B,10,21200630,0
B,10,21200701,0
B,10,21200702,0
B,10,21200703,0
B,10,21200704,0
B,10,21200705,0
B,10,21200706,0
B,10,21200707,0
B,10,21200708,0
B,10,21200709,0
B,10,21200710,0
B,10,21200711,0
B,10,21200712,0
B,10,21200713,0
B,10,21200714,0
B,11,21200615,0
B,11,21200616,0
B,11,21200617,0
B,11,21200618,0
B,11,21200619,0
B,11,21200620,0
B,11,21200621,0
B,11,21200622,0
B,11,21200623,0
B,11,21200624,0
B,11,21200625,0
B,11,21200626,0
B,11,21200627,0
B,11,21200628,0
B,11,21200629,0
B,11,21200630,0
B,11,21200701,0
B,11,21200702,0
B,11,21200703,0
B,11,21200704,0
B,11,21200705,0
B,11,21200706,0
B,11,21200707,0
B,11,21200708,0
B,11,21200709,0
B,11,21200710,0
B,11,21200711,0
B,11,21200712,0
B,11,21200713,0
B,11,21200714,0
B,12,21200615,0
B,12,21200616,0
B,12,21200617,0
B,12,21200618,0
B,12,21200619,0
B,12,21200620,0
B,12,21200621,0
B,12,21200622,0
B,12,21200623,0
B,12,21200624,0
B,12,21200625,0
B,12,21200626,0
B,12,21200627,0
B,12,21200628,0
B,12,21200629,0
B,12,21200630,0
B,12,21200701,0
B,12,21200702,0
B,12,21200703,0
B,12,21200704,0
B,12,21200705,0
B,12,21200706,0
B,12,21200707,0
B,12,21200708,0
B,12,21200709,0
B,12,21200710,0
B,12,21200711,0
B,12,21200712,0
B,12,21200713,0
B,12,21200714,0
B,13,21200615,0
B,13,21200616,0
B,13,21200617,0
B,13,21200618,0
B,13,21200619,0
B,13,21200620,0
B,13,21200621,0
B,13,21200622,0
B,13,21200623,0
B,13,21200624,0
B,13,21200625,0
B,13,21200626,0
B,13,21200627,0
B,13,21200628,0
B,13,21200629,0
B,13,21200630,0
B,13,21200701,0
B,13,21200702,0
B,13,21200703,0
B,13,21200704,0
B,13,21200705,0
B,13,21200706,0
B,13,21200707,0
B,13,21200708,0
B,13,21200709,0
B,13,21200710,0
B,13,21200711,0
B,13,21200712,0
B,13,21200713,0
B,13,21200714,0
B,14,21200615,0
B,14,21200616,0
B,14,21200617,0
B,14,21200618,0
B,14,21200619,0
B,14,21200620,0
B,14,21200621,0
B,14,21200622,0
B,14,21200623,0
B,14,21200624,0
B,14,21200625,0
B,14,21200626,0
B,14,21200627,0
B,14,21200628,0
B,14,21200629,0
B,14,21200630,0
B,14,21200701,0
B,14,21200702,0
B,14,21200703,0
B,14,21200704,0
B,14,21200705,0
B,14,21200706,0
B,14,21200707,0
B,14,21200708,0
B,14,21200709,0
B,14,21200710,0
B,14,21200711,0
B,14,21200712,0
B,14,21200713,0
B,14,21200714,0
B,15,21200615,0
B,15,21200616,0
B,15,21200617,0
B,15,21200618,0
B,15,21200619,0
B,15,21200620,0
B,15,21200621,0
B,15,21200622,0
B,15,21200623,0
B,15,21200624,0
B,15,21200625,0
B,15,21200626,0
B,15,21200627,0
B,15,21200628,0
B,15,21200629,0
B,15,21200630,0
B,15,21200701,0
B,15,21200702,0
B,15,21200703,0
B,15,21200704,0
B,15,21200705,0
B,15,21200706,0
B,15,21200707,0
B,15,21200708,0
B,15,21200709,0
B,15,21200710,0
B,15,21200711,0
B,15,21200712,0
B,15,21200713,0
B,15,21200714,0
B,16,21200615,0
B,16,21200616,0
B,16,21200617,0
B,16,21200618,0
B,16,21200619,0
B,16,21200620,0
B,16,21200621,0
B,16,21200622,0
B,16,21200623,0
B,16,21200624,0
B,16,21200625,0
B,16,21200626,0
B,16,21200627,0
B,16,21200628,0
B,16,21200629,0
B,16,21200630,0
B,16,21200701,0
B,16,21200702,0
B,16,21200703,0
B,16,21200704,0
B,16,21200705,0
B,16,21200706,0
B,16,21200707,0
B,16,21200708,0
B,16,21200709,0
B,16,21200710,0
B,16,21200711,0
B,16,21200712,0
B,16,21200713,0
B,16,21200714,0
B,17,21200615,0
B,17,21200616,0
B,17,21200617,0
B,17,21200618,0
B,17,21200619,0
B,17,21200620,0
B,17,21200621,0
B,17,21200622,0
B,17,21200623,0
B,17,21200624,0
B,17,21200625,0
B,17,21200626,0
B,17,21200627,0
B,17,21200628,0
B,17,21200629,0
B,17,21200630,0
B,17,21200701,0
B,17,21200702,0
B,17,21200703,0
B,17,21200704,0
B,17,21200705,0
B,17,21200706,0
B,17,21200707,0
B,17,21200708,0
B,17,21200709,0
B,17,21200710,0
B,17,21200711,0
B,17,21200712,0
B,17,21200713,0
B,17,21200714,0
B,18,21200615,0
B,18,21200616,0
B,18,21200617,0
B,18,21200618,0
B,18,21200619,0
B,18,21200620,0
B,18,21200621,0
B,18,21200622,0
B,18,21200623,0
B,18,21200624,0
B,18,21200625,0
B,18,21200626,0
B,18,21200627,0
B,18,21200628,0
B,18,21200629,0
B,18,21200630,0
B,18,21200701,0
B,18,21200702,0
B,18,21200703,0
B,18,21200704,0
B,18,21200705,0
B,18,21200706,0
B,18,21200707,0
B,18,21200708,0
B,18,21200709,0
B,18,21200710,0
B,18,21200711,0
B,18,21200712,0
B,18,21200713,0
B,18,21200714,0
B,19,21200615,0
B,19,21200616,0
B,19,21200617,0
B,19,21200618,0
B,19,21200619,0
B,19,21200620,0
B,19,21200621,0
B,19,21200622,0
B,19,21200623,0
B,19,21200624,0
B,19,21200625,0
B,19,21200626,0
B,19,21200627,0
B,19,21200628,0
B,19,21200629,0
B,19,21200630,0
B,19,21200701,0
B,19,21200702,0
B,19,21200703,0
B,19,21200704,0
B,19,21200705,0
B,19,21200706,0
B,19,21200707,0
B,19,21200708,0
B,19,21200709,0
B,19,21200710,0
B,19,21200711,0
B,19,21200712,0
B,19,21200713,0
B,19,21200714,0
B,2,21200615,0
B,2,21200616,0
B,2,21200617,0
B,2,21200618,0
B,2,21200619,0
B,2,21200620,0
B,2,21200621,0
B,2,21200622,0
B,2,21200623,0
B,2,21200624,0
B,2,21200625,0
B,2,21200626,0
B,2,21200627,0
B,2,21200628,0
B,2,21200629,0
B,2,21200630,0
B,2,21200701,0
B,2,21200702,0
B,2,21200703,0
B,2,21200704,0
B,2,21200705,0
B,2,21200706,0
B,2,21200707,0
B,2,21200708,0
B,2,21200709,0
B,2,21200710,0
B,2,21200711,0
B,2,21200712,0
B,2,21200713,0
B,2,21200714,0
B,20,21200615,0
B,20,21200616,0
B,20,21200617,0
B,20,21200618,0
B,20,21200619,0
B,20,21200620,0
B,20,21200621,0
B,20,21200622,0
B,20,21200623,0
B,20,21200624,0
B,20,21200625,0
B,20,21200626,0
B,20,21200627,0
B,20,21200628,0
B,20,21200629,0
B,20,21200630,0
B,20,21200701,0
B,20,21200702,0
B,20,21200703,0
B,20,21200704,0
B,20,21200705,0
B,20,21200706,0
B,20,21200707,0
B,20,21200708,0
B,20,21200709,0
B,20,21200710,0
B,20,21200711,0
B,20,21200712,0
B,20,21200713,0
B,20,21200714,0
B,21,21200615,0
B,21,21200616,0
B,21,21200617,0
B,21,21200618,0
B,21,21200619,0
B,21,21200620,0
B,21,21200621,0
B,21,21200622,0
B,21,21200623,0
B,21,21200624,0
B,21,21200625,0
B,21,21200626,0
B,21,21200627,0
B,21,21200628,0
B,21,21200629,0
B,21,21200630,0
B,21,21200701,0
B,21,21200702,0
B,21,21200703,0
B,21,21200704,0
B,21,21200705,0
B,21,21200706,0
B,21,21200707,0
B,21,21200708,0
B,21,21200709,0
B,21,21200710,0
B,21,21200711,0
B,21,21200712,0
B,21,21200713,0
B,21,21200714,0
B,22,21200615,0
B,22,21200616,0
B,22,21200617,0
B,22,21200618,0
B,22,21200619,0
B,22,21200620,0
B,22,21200621,0
B,22,21200622,0
B,22,21200623,0
B,22,21200624,0
B,22,21200625,0
B,22,21200626,0
B,22,21200627,0
B,22,21200628,0
B,22,21200629,0
B,22,21200630,0
B,22,21200701,0
B,22,21200702,0
B,22,21200703,0
B,22,21200704,0
B,22,21200705,0
B,22,21200706,0
B,22,21200707,0
B,22,21200708,0
B,22,21200709,0
B,22,21200710,0
B,22,21200711,0
B,22,21200712,0
B,22,21200713,0
B,22,21200714,0
B,23,21200615,0
B,23,21200616,0
B,23,21200617,0
B,23,21200618,0
B,23,21200619,0
B,23,21200620,0
B,23,21200621,0
B,23,21200622,0
B,23,21200623,0
B,23,21200624,0
B,23,21200625,0
B,23,21200626,0
B,23,21200627,0
B,23,21200628,0
B,23,21200629,0
B,23,21200630,0
B,23,21200701,0
B,23,21200702,0
B,23,21200703,0
B,23,21200704,0
B,23,21200705,0
B,23,21200706,0
B,23,21200707,0
B,23,21200708,0
B,23,21200709,0
B,23,21200710,0
B,23,21200711,0
B,23,21200712,0
B,23,21200713,0
B,23,21200714,0
B,24,21200615,0
B,24,21200616,0
B,24,21200617,0
B,24,21200618,0
B,24,21200619,0
B,24,21200620,0
B,24,21200621,0
B,24,21200622,0
B,24,21200623,0
B,24,21200624,0
B,24,21200625,0
B,24,21200626,0
B,24,21200627,0
B,24,21200628,0
B,24,21200629,0
B,24,21200630,0
B,24,21200701,0
B,24,21200702,0
B,24,21200703,0
B,24,21200704,0
B,24,21200705,0
B,24,21200706,0
B,24,21200707,0
B,24,21200708,0
B,24,21200709,0
B,24,21200710,0
B,24,21200711,0
B,24,21200712,0
B,24,21200713,0
B,24,21200714,0
B,25,21200615,0
B,25,21200616,0
B,25,21200617,0
B,25,21200618,0
B,25,21200619,0
B,25,21200620,0
B,25,21200621,0
B,25,21200622,0
B,25,21200623,0
B,25,21200624,0
B,25,21200625,0
B,25,21200626,0
B,25,21200627,0
B,25,21200628,0
B,25,21200629,0
B,25,21200630,0
B,25,21200701,0
B,25,21200702,0
B,25,21200703,0
B,25,21200704,0
B,25,21200705,0
B,25,21200706,0
B,25,21200707,0
B,25,21200708,0
B,25,21200709,0
B,25,21200710,0
B,25,21200711,0
B,25,21200712,0
B,25,21200713,0
B,25,21200714,0
B,26,21200615,0
B,26,21200616,0
B,26,21200617,0
B,26,21200618,0
B,26,21200619,0
B,26,21200620,0
B,26,21200621,0
B,26,21200622,0
B,26,21200623,0
B,26,21200624,0
B,26,21200625,0
B,26,21200626,0
B,26,21200627,0
B,26,21200628,0
B,26,21200629,0
B,26,21200630,0
B,26,21200701,0
B,26,21200702,0
B,26,21200703,0
B,26,21200704,0
B,26,21200705,0
B,26,21200706,0
B,26,21200707,0
B,26,21200708,0
B,26,21200709,0
B,26,21200710,0
B,26,21200711,0
B,26,21200712,0
B,26,21200713,0
B,26,21200714,0
B,27,21200615,0
B,27,21200616,0
B,27,21200617,0
B,27,21200618,0
B,27,21200619,0
B,27,21200620,0
B,27,21200621,0
B,27,21200622,0
B,27,21200623,0
B,27,21200624,0
B,27,21200625,0
B,27,21200626,0
B,27,21200627,0
B,27,21200628,0
B,27,21200629,0
B,27,21200630,0
B,27,21200701,0
B,27,21200702,0
B,27,21200703,0
B,27,21200704,0
B,27,21200705,0
B,27,21200706,0
B,27,21200707,0
B,27,21200708,0
B,27,21200709,0
B,27,21200710,0
B,27,21200711,0
B,27,21200712,0
B,27,21200713,0
B,27,21200714,0
B,28,21200615,0
B,28,21200616,0
B,28,21200617,0
B,28,21200618,0
B,28,21200619,0
B,28,21200620,0
B,28,21200621,0
B,28,21200622,0
B,28,21200623,0
B,28,21200624,0
B,28,21200625,0
B,28,21200626,0
B,28,21200627,0
B,28,21200628,0
B,28,21200629,0
B,28,21200630,0
B,28,21200701,0
B,28,21200702,0
B,28,21200703,0
B,28,21200704,0
B,28,21200705,0
B,28,21200706,0
B,28,21200707,0
B,28,21200708,0
B,28,21200709,0
B,28,21200710,0
B,28,21200711,0
B,28,21200712,0
B,28,21200713,0
B,28,21200714,0
B,29,21200615,0
B,29,21200616,0
B,29,21200617,0
B,29,21200618,0
B,29,21200619,0
B,29,21200620,0
B,29,21200621,0
